LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"26,0,0","0,0,0","83,0,0","0,0,0","0,130,0","0,129,0","0,84,0","0,99,0","0,0,237","0,0,126","0,0,161","0,0,64",59.61666666666667
"88,0,0","178,0,0","72,0,0","146,0,0","0,255,0","0,177,0","0,255,0","0,218,0","0,0,255","0,0,255","0,0,255","0,0,177",59.63333333333333
"111,0,0","255,0,0","185,0,0","74,0,0","0,76,0","0,159,0","0,28,0","0,45,0","0,0,255","0,0,212","0,0,199","0,0,93",59.65
"255,0,0","84,0,0","0,0,0","186,0,0","0,189,0","0,173,0","0,108,0","0,166,0","0,0,255","0,0,230","0,0,120","0,0,40",59.666666666666664
"101,0,0","255,0,0","63,0,0","11,0,0","0,152,0","0,157,0","0,101,0","0,112,0","0,0,255","0,0,141","0,0,77","0,0,57",59.68333333333333
"43,0,0","13,0,0","228,0,0","114,0,0","0,224,0","0,170,0","0,200,0","0,107,0","0,0,241","0,0,140","0,0,119","0,0,45",59.7
"104,0,0","10,0,0","182,0,0","91,0,0","0,208,0","0,172,0","0,181,0","0,100,0","0,0,243","0,0,136","0,0,110","0,0,43",59.71666666666667
"0,0,0","25,0,0","164,0,0","10,0,0","0,255,0","0,171,0","0,125,0","0,175,0","0,0,255","0,0,149","0,0,126","0,0,77",59.733333333333334
"255,0,0","73,0,0","22,0,0","158,0,0","0,173,0","0,177,0","0,167,0","0,92,0","0,0,253","0,0,175","0,0,79","0,0,64",59.75
"255,0,0","58,0,0","45,0,0","127,0,0","0,167,0","0,171,0","0,173,0","0,110,0","0,0,251","0,0,175","0,0,81","0,0,63",59.766666666666666
"0,0,0","0,0,0","6,0,0","120,0,0","0,232,0","0,255,0","0,159,0","0,165,0","0,0,255","0,0,246","0,0,158","0,0,56",59.78333333333333
"255,0,0","38,0,0","134,0,0","0,0,0","0,230,0","0,138,0","0,120,0","0,129,0","0,0,255","0,0,252","0,0,104","0,0,63",59.8
"255,0,0","45,0,0","127,0,0","6,0,0","0,215,0","0,158,0","0,114,0","0,132,0","0,0,255","0,0,235","0,0,104","0,0,59",59.81666666666667
"0,0,0","94,0,0","0,0,0","141,0,0","0,216,0","0,100,0","0,125,0","0,153,0","0,0,242","0,0,200","0,0,109","0,0,84",59.833333333333336
"56,0,0","75,0,0","6,0,0","113,0,0","0,206,0","0,133,0","0,117,0","0,141,0","0,0,244","0,0,196","0,0,129","0,0,96",59.85
"68,0,0","65,0,0","4,0,0","96,0,0","0,186,0","0,124,0","0,114,0","0,131,0","0,0,231","0,0,196","0,0,151","0,0,114",59.86666666666667
"71,0,0","72,0,0","13,0,0","91,0,0","0,180,0","0,109,0","0,112,0","0,132,0","0,0,229","0,0,184","0,0,163","0,0,120",59.88333333333333
"112,0,0","59,0,0","24,0,0","76,0,0","0,172,0","0,131,0","0,125,0","0,143,0","0,0,239","0,0,180","0,0,145","0,0,111",59.9
"100,0,0","54,0,0","21,0,0","62,0,0","0,181,0","0,130,0","0,110,0","0,148,0","0,0,247","0,0,177","0,0,142","0,0,110",59.916666666666664
"89,0,0","43,0,0","23,0,0","53,0,0","0,157,0","0,139,0","0,122,0","0,141,0","0,0,255","0,0,189","0,0,147","0,0,105",59.93333333333333
"71,0,0","59,0,0","18,0,0","53,0,0","0,158,0","0,138,0","0,121,0","0,149,0","0,0,255","0,0,188","0,0,161","0,0,97",59.95
"57,0,0","56,0,0","15,0,0","55,0,0","0,168,0","0,131,0","0,132,0","0,144,0","0,0,255","0,0,193","0,0,155","0,0,91",59.96666666666667
"55,0,0","76,0,0","12,0,0","65,0,0","0,157,0","0,131,0","0,141,0","0,147,0","0,0,255","0,0,179","0,0,145","0,0,82",59.983333333333334
"49,0,0","62,0,0","21,0,0","52,0,0","0,162,0","0,134,0","0,126,0","0,139,0","0,0,236","0,0,156","0,0,134","0,0,74",60.0
"47,0,0","55,0,0","19,0,0","58,0,0","0,151,0","0,124,0","0,118,0","0,120,0","0,0,232","0,0,152","0,0,121","0,0,67",60.016666666666666
"43,0,0","48,0,0","15,0,0","47,0,0","0,134,0","0,131,0","0,115,0","0,112,0","0,0,224","0,0,137","0,0,112","0,0,64",60.03333333333333
"57,0,0","119,0,0","65,0,0","0,0,0","0,186,0","0,96,0","0,134,0","0,191,0","0,0,255","0,0,159","0,0,205","0,0,127",60.05
"69,0,0","54,0,0","147,0,0","255,0,0","0,255,0","0,249,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,174",60.06666666666667
"1,0,0","255,0,0","177,0,0","0,0,0","0,158,0","0,255,0","0,39,0","0,47,0","0,0,128","0,0,101","0,0,49","0,0,65",60.083333333333336
"0,0,0","135,0,0","214,0,0","0,0,0","0,169,0","0,249,0","0,255,0","0,205,0","0,0,255","0,0,163","0,0,119","0,0,68",60.1
"211,0,0","249,0,0","0,0,0","12,0,0","0,39,0","0,232,0","0,255,0","0,119,0","0,0,255","0,0,159","0,0,83","0,0,36",60.11666666666667
"255,0,0","0,0,0","61,0,0","48,0,0","0,128,0","0,154,0","0,128,0","0,162,0","0,0,204","0,0,119","0,0,116","0,0,38",60.13333333333333
"179,0,0","0,0,0","28,0,0","37,0,0","0,92,0","0,105,0","0,40,0","0,180,0","0,0,177","0,0,149","0,0,82","0,0,50",60.15
"17,0,0","17,0,0","50,0,0","78,0,0","0,171,0","0,173,0","0,162,0","0,174,0","0,0,229","0,0,150","0,0,90","0,0,78",60.166666666666664
"51,0,0","255,0,0","119,0,0","239,0,0","0,255,0","0,180,0","0,231,0","0,134,0","0,0,255","0,0,174","0,0,168","0,0,133",60.18333333333333
"255,0,0","101,0,0","0,0,0","0,0,0","0,78,0","0,165,0","0,62,0","0,188,0","0,0,195","0,0,138","0,0,83","0,0,51",60.2
"223,0,0","11,0,0","184,0,0","81,0,0","0,107,0","0,152,0","0,141,0","0,131,0","0,0,184","0,0,102","0,0,89","0,0,56",60.21666666666667
"125,0,0","0,0,0","37,0,0","164,0,0","0,134,0","0,79,0","0,59,0","0,179,0","0,0,198","0,0,63","0,0,102","0,0,46",60.233333333333334
"0,0,0","74,0,0","0,0,0","0,0,0","0,174,0","0,138,0","0,127,0","0,121,0","0,0,239","0,0,90","0,0,115","0,0,24",60.25
"255,0,0","21,0,0","241,0,0","0,0,0","0,199,0","0,77,0","0,139,0","0,39,0","0,0,177","0,0,120","0,0,96","0,0,65",60.266666666666666
"44,0,0","176,0,0","255,0,0","255,0,0","0,255,0","0,250,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,250","0,0,238",60.28333333333333
"10,0,0","245,0,0","255,0,0","157,0,0","0,154,0","0,252,0","0,70,0","0,100,0","0,0,255","0,0,197","0,0,248","0,0,189",60.3
"67,0,0","104,0,0","77,0,0","15,0,0","0,136,0","0,255,0","0,145,0","0,135,0","0,0,220","0,0,150","0,0,107","0,0,94",60.31666666666667
"246,0,0","255,0,0","0,0,0","10,0,0","0,191,0","0,126,0","0,143,0","0,71,0","0,0,212","0,0,163","0,0,134","0,0,40",60.333333333333336
"89,0,0","4,0,0","59,0,0","37,0,0","0,190,0","0,228,0","0,232,0","0,238,0","0,0,194","0,0,157","0,0,100","0,0,53",60.35
"109,0,0","14,0,0","0,0,0","115,0,0","0,45,0","0,79,0","0,214,0","0,209,0","0,0,198","0,0,120","0,0,64","0,0,45",60.36666666666667
"20,0,0","67,0,0","114,0,0","101,0,0","0,106,0","0,146,0","0,148,0","0,209,0","0,0,201","0,0,120","0,0,104","0,0,64",60.38333333333333
"0,0,0","29,0,0","73,0,0","87,0,0","0,205,0","0,137,0","0,116,0","0,182,0","0,0,255","0,0,129","0,0,131","0,0,92",60.4
"77,0,0","155,0,0","123,0,0","237,0,0","0,179,0","0,92,0","0,112,0","0,82,0","0,0,237","0,0,149","0,0,124","0,0,52",60.416666666666664
"66,0,0","124,0,0","99,0,0","189,0,0","0,170,0","0,116,0","0,110,0","0,90,0","0,0,242","0,0,162","0,0,126","0,0,59",60.43333333333333
"53,0,0","118,0,0","79,0,0","161,0,0","0,165,0","0,143,0","0,117,0","0,92,0","0,0,236","0,0,154","0,0,125","0,0,57",60.45
"215,0,0","104,0,0","59,0,0","102,0,0","0,112,0","0,169,0","0,98,0","0,118,0","0,0,226","0,0,106","0,0,102","0,0,64",60.46666666666667
"198,0,0","107,0,0","170,0,0","0,0,0","0,133,0","0,70,0","0,137,0","0,55,0","0,0,231","0,0,95","0,0,89","0,0,51",60.483333333333334
"2,0,0","87,0,0","8,0,0","255,0,0","0,255,0","0,164,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,209","0,0,100",60.5
"31,0,0","133,0,0","62,0,0","255,0,0","0,255,0","0,153,0","0,255,0","0,216,0","0,0,255","0,0,255","0,0,183","0,0,92",60.516666666666666
"123,0,0","207,0,0","206,0,0","0,0,0","0,30,0","0,148,0","0,180,0","0,89,0","0,0,255","0,0,108","0,0,122","0,0,58",60.53333333333333
"255,0,0","235,0,0","124,0,0","59,0,0","0,162,0","0,102,0","0,142,0","0,200,0","0,0,242","0,0,102","0,0,105","0,0,56",60.55
"183,0,0","183,0,0","15,0,0","31,0,0","0,139,0","0,221,0","0,60,0","0,100,0","0,0,210","0,0,159","0,0,73","0,0,46",60.56666666666667
"255,0,0","0,0,0","0,0,0","6,0,0","0,119,0","0,149,0","0,102,0","0,55,0","0,0,181","0,0,149","0,0,68","0,0,35",60.583333333333336
"48,0,0","127,0,0","71,0,0","41,0,0","0,160,0","0,177,0","0,73,0","0,98,0","0,0,188","0,0,114","0,0,78","0,0,51",60.6
"255,0,0","0,0,0","133,0,0","94,0,0","0,110,0","0,168,0","0,91,0","0,99,0","0,0,198","0,0,148","0,0,106","0,0,68",60.61666666666667
"255,0,0","133,0,0","0,0,0","0,0,0","0,211,0","0,95,0","0,125,0","0,101,0","0,0,207","0,0,81","0,0,103","0,0,93",60.63333333333333
"255,0,0","111,0,0","0,0,0","13,0,0","0,206,0","0,111,0","0,126,0","0,113,0","0,0,200","0,0,78","0,0,93","0,0,84",60.65
"0,0,0","0,0,0","0,0,0","0,0,0","0,183,0","0,218,0","0,130,0","0,115,0","0,0,151","0,0,47","0,0,81","0,0,57",60.666666666666664
"192,0,0","82,0,0","29,0,0","32,0,0","0,255,0","0,167,0","0,109,0","0,159,0","0,0,162","0,0,111","0,0,107","0,0,37",60.68333333333333
"211,0,0","65,0,0","23,0,0","39,0,0","0,255,0","0,157,0","0,107,0","0,149,0","0,0,155","0,0,109","0,0,100","0,0,43",60.7
"168,0,0","73,0,0","47,0,0","31,0,0","0,255,0","0,164,0","0,135,0","0,142,0","0,0,178","0,0,124","0,0,118","0,0,53",60.71666666666667
"41,0,0","231,0,0","136,0,0","162,0,0","0,217,0","0,224,0","0,230,0","0,124,0","0,0,206","0,0,237","0,0,179","0,0,158",60.733333333333334
"255,0,0","0,0,0","27,0,0","0,0,0","0,184,0","0,242,0","0,128,0","0,81,0","0,0,255","0,0,140","0,0,156","0,0,81",60.75
"166,0,0","2,0,0","0,0,0","91,0,0","0,242,0","0,253,0","0,115,0","0,205,0","0,0,112","0,0,72","0,0,126","0,0,73",60.766666666666666
"133,0,0","21,0,0","0,0,0","73,0,0","0,250,0","0,230,0","0,117,0","0,180,0","0,0,131","0,0,84","0,0,119","0,0,72",60.78333333333333
"106,0,0","31,0,0","20,0,0","74,0,0","0,225,0","0,215,0","0,123,0","0,165,0","0,0,143","0,0,82","0,0,120","0,0,71",60.8
"86,0,0","53,0,0","53,0,0","73,0,0","0,219,0","0,197,0","0,132,0","0,154,0","0,0,154","0,0,83","0,0,110","0,0,68",60.81666666666667
"121,0,0","43,0,0","43,0,0","58,0,0","0,206,0","0,186,0","0,131,0","0,153,0","0,0,161","0,0,90","0,0,119","0,0,70",60.833333333333336
"102,0,0","36,0,0","44,0,0","60,0,0","0,191,0","0,165,0","0,136,0","0,140,0","0,0,159","0,0,101","0,0,115","0,0,65",60.85
"82,0,0","31,0,0","35,0,0","52,0,0","0,170,0","0,180,0","0,133,0","0,138,0","0,0,160","0,0,103","0,0,109","0,0,65",60.86666666666667
"68,0,0","33,0,0","42,0,0","41,0,0","0,170,0","0,173,0","0,133,0","0,148,0","0,0,168","0,0,97","0,0,99","0,0,61",60.88333333333333
"55,0,0","39,0,0","40,0,0","38,0,0","0,162,0","0,161,0","0,125,0","0,147,0","0,0,170","0,0,92","0,0,94","0,0,57",60.9
"49,0,0","31,0,0","32,0,0","51,0,0","0,182,0","0,146,0","0,112,0","0,136,0","0,0,166","0,0,95","0,0,95","0,0,54",60.916666666666664
"28,0,0","135,0,0","207,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,213","0,0,164",60.93333333333333
"9,0,0","222,0,0","192,0,0","211,0,0","0,244,0","0,118,0","0,155,0","0,136,0","0,0,255","0,0,170","0,0,207","0,0,74",60.95
"131,0,0","85,0,0","89,0,0","57,0,0","0,238,0","0,179,0","0,60,0","0,55,0","0,0,208","0,0,123","0,0,74","0,0,59",60.96666666666667
"255,0,0","244,0,0","0,0,0","30,0,0","0,47,0","0,175,0","0,84,0","0,99,0","0,0,149","0,0,80","0,0,55","0,0,48",60.983333333333334
"228,0,0","0,0,0","0,0,0","54,0,0","0,170,0","0,98,0","0,85,0","0,102,0","0,0,221","0,0,61","0,0,57","0,0,45",61.0
"135,0,0","0,0,0","86,0,0","45,0,0","0,193,0","0,50,0","0,192,0","0,33,0","0,0,154","0,0,73","0,0,40","0,0,33",61.016666666666666
"87,0,0","6,0,0","0,0,0","11,0,0","0,179,0","0,97,0","0,98,0","0,81,0","0,0,169","0,0,105","0,0,57","0,0,33",61.03333333333333
"0,0,0","255,0,0","255,0,0","69,0,0","0,238,0","0,120,0","0,255,0","0,240,0","0,0,220","0,0,163","0,0,153","0,0,76",61.05
"38,0,0","43,0,0","98,0,0","121,0,0","0,255,0","0,176,0","0,187,0","0,172,0","0,0,214","0,0,123","0,0,113","0,0,82",61.06666666666667
"41,0,0","38,0,0","78,0,0","103,0,0","0,252,0","0,151,0","0,189,0","0,175,0","0,0,198","0,0,112","0,0,105","0,0,78",61.083333333333336
"0,0,0","116,0,0","41,0,0","3,0,0","0,248,0","0,80,0","0,90,0","0,156,0","0,0,216","0,0,118","0,0,85","0,0,53",61.1
"65,0,0","128,0,0","41,0,0","15,0,0","0,230,0","0,81,0","0,100,0","0,141,0","0,0,209","0,0,109","0,0,77","0,0,52",61.11666666666667
"52,0,0","125,0,0","55,0,0","33,0,0","0,226,0","0,89,0","0,107,0","0,128,0","0,0,207","0,0,108","0,0,79","0,0,49",61.13333333333333
"162,0,0","74,0,0","0,0,0","17,0,0","0,197,0","0,128,0","0,145,0","0,255,0","0,0,217","0,0,253","0,0,228","0,0,141",61.15
"245,0,0","101,0,0","122,0,0","133,0,0","0,255,0","0,141,0","0,105,0","0,123,0","0,0,218","0,0,253","0,0,218","0,0,155",61.166666666666664
"205,0,0","84,0,0","98,0,0","118,0,0","0,244,0","0,144,0","0,122,0","0,118,0","0,0,199","0,0,238","0,0,218","0,0,152",61.18333333333333
"167,0,0","67,0,0","89,0,0","124,0,0","0,250,0","0,138,0","0,108,0","0,118,0","0,0,213","0,0,213","0,0,198","0,0,137",61.2
"133,0,0","57,0,0","94,0,0","100,0,0","0,231,0","0,139,0","0,116,0","0,134,0","0,0,214","0,0,190","0,0,186","0,0,124",61.21666666666667
"93,0,0","75,0,0","0,0,0","68,0,0","0,50,0","0,164,0","0,119,0","0,152,0","0,0,205","0,0,124","0,0,116","0,0,49",61.233333333333334
"85,0,0","0,0,0","10,0,0","127,0,0","0,173,0","0,154,0","0,84,0","0,137,0","0,0,217","0,0,119","0,0,116","0,0,58",61.25
"16,0,0","76,0,0","200,0,0","56,0,0","0,236,0","0,220,0","0,98,0","0,39,0","0,0,168","0,0,183","0,0,118","0,0,68",61.266666666666666
"185,0,0","21,0,0","0,0,0","52,0,0","0,175,0","0,231,0","0,104,0","0,119,0","0,0,232","0,0,163","0,0,86","0,0,61",61.28333333333333
"0,0,0","81,0,0","0,0,0","57,0,0","0,255,0","0,58,0","0,214,0","0,142,0","0,0,167","0,0,107","0,0,99","0,0,55",61.3
"0,0,0","63,0,0","107,0,0","0,0,0","0,74,0","0,210,0","0,45,0","0,185,0","0,0,223","0,0,133","0,0,73","0,0,46",61.31666666666667
"38,0,0","47,0,0","35,0,0","51,0,0","0,255,0","0,134,0","0,53,0","0,146,0","0,0,239","0,0,112","0,0,102","0,0,56",61.333333333333336
"0,0,0","65,0,0","16,0,0","12,0,0","0,255,0","0,69,0","0,220,0","0,116,0","0,0,204","0,0,129","0,0,102","0,0,52",61.35
"56,0,0","144,0,0","40,0,0","141,0,0","0,255,0","0,156,0","0,255,0","0,192,0","0,0,213","0,0,188","0,0,208","0,0,75",61.36666666666667
"179,0,0","255,0,0","255,0,0","54,0,0","0,182,0","0,139,0","0,24,0","0,36,0","0,0,237","0,0,101","0,0,52","0,0,41",61.38333333333333
"130,0,0","255,0,0","255,0,0","0,0,0","0,251,0","0,231,0","0,159,0","0,94,0","0,0,255","0,0,146","0,0,44","0,0,55",61.4
"255,0,0","0,0,0","0,0,0","27,0,0","0,163,0","0,219,0","0,152,0","0,188,0","0,0,255","0,0,113","0,0,126","0,0,64",61.416666666666664
"255,0,0","26,0,0","0,0,0","82,0,0","0,251,0","0,153,0","0,130,0","0,56,0","0,0,174","0,0,156","0,0,105","0,0,44",61.43333333333333
"141,0,0","0,0,0","116,0,0","94,0,0","0,132,0","0,200,0","0,126,0","0,120,0","0,0,255","0,0,178","0,0,82","0,0,34",61.45
"255,0,0","0,0,0","0,0,0","57,0,0","0,231,0","0,155,0","0,169,0","0,116,0","0,0,174","0,0,118","0,0,115","0,0,24",61.46666666666667
"255,0,0","15,0,0","0,0,0","45,0,0","0,222,0","0,159,0","0,163,0","0,113,0","0,0,168","0,0,111","0,0,105","0,0,25",61.483333333333334
"0,0,0","153,0,0","35,0,0","20,0,0","0,141,0","0,128,0","0,253,0","0,208,0","0,0,186","0,0,174","0,0,100","0,0,73",61.5
"230,0,0","0,0,0","95,0,0","0,0,0","0,255,0","0,191,0","0,227,0","0,229,0","0,0,198","0,0,143","0,0,101","0,0,54",61.516666666666666
"227,0,0","11,0,0","76,0,0","0,0,0","0,249,0","0,186,0","0,189,0","0,204,0","0,0,202","0,0,139","0,0,92","0,0,51",61.53333333333333
"181,0,0","22,0,0","70,0,0","7,0,0","0,245,0","0,180,0","0,164,0","0,200,0","0,0,189","0,0,128","0,0,88","0,0,52",61.55
"0,0,0","7,0,0","19,0,0","147,0,0","0,154,0","0,91,0","0,120,0","0,72,0","0,0,155","0,0,97","0,0,69","0,0,43",61.56666666666667
"255,0,0","165,0,0","12,0,0","0,0,0","0,123,0","0,176,0","0,208,0","0,73,0","0,0,209","0,0,152","0,0,204","0,0,122",61.583333333333336
"255,0,0","140,0,0","12,0,0","5,0,0","0,142,0","0,165,0","0,217,0","0,101,0","0,0,217","0,0,169","0,0,213","0,0,135",61.6
"255,0,0","123,0,0","9,0,0","4,0,0","0,146,0","0,158,0","0,210,0","0,99,0","0,0,228","0,0,169","0,0,197","0,0,132",61.61666666666667
"214,0,0","111,0,0","7,0,0","11,0,0","0,158,0","0,159,0","0,194,0","0,116,0","0,0,213","0,0,165","0,0,186","0,0,115",61.63333333333333
"183,0,0","101,0,0","14,0,0","36,0,0","0,139,0","0,143,0","0,177,0","0,108,0","0,0,227","0,0,152","0,0,171","0,0,112",61.65
"186,0,0","84,0,0","17,0,0","30,0,0","0,149,0","0,147,0","0,165,0","0,120,0","0,0,221","0,0,160","0,0,169","0,0,102",61.666666666666664
"149,0,0","81,0,0","49,0,0","51,0,0","0,153,0","0,136,0","0,162,0","0,117,0","0,0,223","0,0,159","0,0,157","0,0,91",61.68333333333333
"146,0,0","70,0,0","65,0,0","48,0,0","0,137,0","0,134,0","0,162,0","0,130,0","0,0,218","0,0,156","0,0,140","0,0,87",61.7
"117,0,0","56,0,0","69,0,0","45,0,0","0,133,0","0,134,0","0,149,0","0,123,0","0,0,213","0,0,143","0,0,130","0,0,81",61.71666666666667
"103,0,0","61,0,0","61,0,0","64,0,0","0,122,0","0,123,0","0,136,0","0,128,0","0,0,205","0,0,128","0,0,124","0,0,74",61.733333333333334
"97,0,0","52,0,0","69,0,0","55,0,0","0,120,0","0,126,0","0,136,0","0,120,0","0,0,212","0,0,118","0,0,111","0,0,69",61.75
"88,0,0","55,0,0","55,0,0","56,0,0","0,136,0","0,118,0","0,128,0","0,118,0","0,0,197","0,0,113","0,0,109","0,0,67",61.766666666666666
"73,0,0","21,0,0","45,0,0","32,0,0","0,165,0","0,123,0","0,228,0","0,70,0","0,0,190","0,0,110","0,0,213","0,0,255",61.78333333333333
"9,0,0","102,0,0","215,0,0","237,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",61.8
"25,0,0","255,0,0","170,0,0","175,0,0","0,129,0","0,119,0","0,64,0","0,80,0","0,0,255","0,0,193","0,0,255","0,0,161",61.81666666666667
"175,0,0","191,0,0","234,0,0","0,0,0","0,180,0","0,80,0","0,67,0","0,65,0","0,0,255","0,0,59","0,0,255","0,0,227",61.833333333333336
"237,0,0","149,0,0","0,0,0","35,0,0","0,243,0","0,66,0","0,64,0","0,172,0","0,0,196","0,0,175","0,0,79","0,0,48",61.85
"147,0,0","255,0,0","0,0,0","19,0,0","0,146,0","0,60,0","0,55,0","0,32,0","0,0,239","0,0,111","0,0,64","0,0,25",61.86666666666667
"164,0,0","9,0,0","40,0,0","8,0,0","0,169,0","0,140,0","0,107,0","0,81,0","0,0,202","0,0,80","0,0,64","0,0,28",61.88333333333333
"19,0,0","81,0,0","125,0,0","0,0,0","0,185,0","0,89,0","0,93,0","0,26,0","0,0,167","0,0,95","0,0,47","0,0,36",61.9
"151,0,0","229,0,0","224,0,0","82,0,0","0,219,0","0,202,0","0,255,0","0,165,0","0,0,237","0,0,165","0,0,179","0,0,81",61.916666666666664
"115,0,0","141,0,0","98,0,0","0,0,0","0,255,0","0,189,0","0,228,0","0,183,0","0,0,191","0,0,201","0,0,168","0,0,68",61.93333333333333
"19,0,0","147,0,0","59,0,0","146,0,0","0,255,0","0,169,0","0,151,0","0,108,0","0,0,211","0,0,158","0,0,114","0,0,71",61.95
"224,0,0","16,0,0","0,0,0","24,0,0","0,41,0","0,120,0","0,107,0","0,164,0","0,0,114","0,0,99","0,0,68","0,0,32",61.96666666666667
"43,0,0","89,0,0","0,0,0","61,0,0","0,170,0","0,132,0","0,108,0","0,153,0","0,0,255","0,0,65","0,0,89","0,0,35",61.983333333333334
"255,0,0","32,0,0","0,0,0","0,0,0","0,159,0","0,119,0","0,17,0","0,86,0","0,0,177","0,0,108","0,0,84","0,0,60",62.0
"98,0,0","87,0,0","25,0,0","81,0,0","0,120,0","0,151,0","0,108,0","0,105,0","0,0,218","0,0,110","0,0,114","0,0,83",62.016666666666666
"0,0,0","20,0,0","0,0,0","154,0,0","0,255,0","0,157,0","0,123,0","0,68,0","0,0,197","0,0,255","0,0,204","0,0,213",62.03333333333333
"255,0,0","4,0,0","5,0,0","0,0,0","0,200,0","0,106,0","0,171,0","0,164,0","0,0,197","0,0,172","0,0,189","0,0,74",62.05
"117,0,0","0,0,0","0,0,0","69,0,0","0,255,0","0,80,0","0,172,0","0,163,0","0,0,210","0,0,87","0,0,154","0,0,61",62.06666666666667
"20,0,0","0,0,0","33,0,0","144,0,0","0,171,0","0,96,0","0,45,0","0,167,0","0,0,165","0,0,167","0,0,108","0,0,69",62.083333333333336
"0,0,0","106,0,0","20,0,0","147,0,0","0,255,0","0,123,0","0,71,0","0,135,0","0,0,152","0,0,87","0,0,105","0,0,50",62.1
"57,0,0","31,0,0","0,0,0","0,0,0","0,183,0","0,195,0","0,114,0","0,174,0","0,0,220","0,0,61","0,0,106","0,0,53",62.11666666666667
"159,0,0","112,0,0","195,0,0","147,0,0","0,243,0","0,155,0","0,165,0","0,176,0","0,0,196","0,0,167","0,0,110","0,0,73",62.13333333333333
"16,0,0","47,0,0","0,0,0","23,0,0","0,164,0","0,104,0","0,58,0","0,164,0","0,0,239","0,0,203","0,0,148","0,0,49",62.15
"0,0,0","70,0,0","194,0,0","79,0,0","0,159,0","0,91,0","0,32,0","0,175,0","0,0,255","0,0,193","0,0,156","0,0,57",62.166666666666664
"42,0,0","24,0,0","7,0,0","120,0,0","0,229,0","0,68,0","0,71,0","0,98,0","0,0,163","0,0,107","0,0,80","0,0,52",62.18333333333333
"179,0,0","21,0,0","0,0,0","57,0,0","0,62,0","0,98,0","0,176,0","0,70,0","0,0,145","0,0,97","0,0,77","0,0,43",62.2
"57,0,0","112,0,0","99,0,0","72,0,0","0,221,0","0,31,0","0,133,0","0,137,0","0,0,135","0,0,71","0,0,106","0,0,55",62.21666666666667
"82,0,0","187,0,0","130,0,0","164,0,0","0,255,0","0,226,0","0,255,0","0,152,0","0,0,255","0,0,255","0,0,225","0,0,157",62.233333333333334
"217,0,0","50,0,0","19,0,0","248,0,0","0,255,0","0,206,0","0,255,0","0,193,0","0,0,255","0,0,255","0,0,252","0,0,101",62.25
"149,0,0","152,0,0","154,0,0","0,0,0","0,255,0","0,120,0","0,157,0","0,31,0","0,0,255","0,0,69","0,0,105","0,0,64",62.266666666666666
"232,0,0","146,0,0","0,0,0","61,0,0","0,255,0","0,145,0","0,197,0","0,209,0","0,0,198","0,0,114","0,0,89","0,0,52",62.28333333333333
"241,0,0","0,0,0","33,0,0","75,0,0","0,160,0","0,224,0","0,46,0","0,111,0","0,0,185","0,0,68","0,0,70","0,0,34",62.3
"91,0,0","24,0,0","31,0,0","15,0,0","0,247,0","0,121,0","0,29,0","0,93,0","0,0,220","0,0,92","0,0,71","0,0,26",62.31666666666667
"144,0,0","19,0,0","35,0,0","24,0,0","0,207,0","0,110,0","0,34,0","0,99,0","0,0,210","0,0,87","0,0,69","0,0,26",62.333333333333336
"0,0,0","87,0,0","196,0,0","43,0,0","0,190,0","0,126,0","0,181,0","0,147,0","0,0,196","0,0,109","0,0,108","0,0,52",62.35
"78,0,0","0,0,0","0,0,0","107,0,0","0,163,0","0,97,0","0,135,0","0,186,0","0,0,183","0,0,106","0,0,95","0,0,59",62.36666666666667
"106,0,0","7,0,0","0,0,0","106,0,0","0,166,0","0,89,0","0,132,0","0,184,0","0,0,183","0,0,107","0,0,92","0,0,54",62.38333333333333
"85,0,0","28,0,0","25,0,0","91,0,0","0,154,0","0,85,0","0,116,0","0,175,0","0,0,183","0,0,95","0,0,90","0,0,53",62.4
"80,0,0","128,0,0","46,0,0","0,0,0","0,133,0","0,97,0","0,99,0","0,219,0","0,0,162","0,0,72","0,0,96","0,0,37",62.416666666666664
"255,0,0","159,0,0","33,0,0","0,0,0","0,220,0","0,255,0","0,124,0","0,116,0","0,0,168","0,0,88","0,0,89","0,0,47",62.43333333333333
"255,0,0","127,0,0","43,0,0","11,0,0","0,211,0","0,232,0","0,118,0","0,108,0","0,0,175","0,0,97","0,0,95","0,0,50",62.45
"233,0,0","108,0,0","43,0,0","13,0,0","0,202,0","0,234,0","0,141,0","0,150,0","0,0,190","0,0,117","0,0,122","0,0,76",62.46666666666667
"187,0,0","103,0,0","43,0,0","10,0,0","0,217,0","0,232,0","0,163,0","0,169,0","0,0,190","0,0,138","0,0,134","0,0,95",62.483333333333334
