LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,9,0","0,16,0","0,25,0","0,0,32","0,0,24","0,0,28","0,0,20",18.133333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,8,0","0,15,0","0,24,0","0,0,29","0,0,23","0,0,27","0,0,17",18.15
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,7,0","0,14,0","0,24,0","0,0,28","0,0,21","0,0,23","0,0,15",18.166666666666668
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,7,0","0,13,0","0,30,0","0,0,24","0,0,19","0,0,21","0,0,13",18.183333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,6,0","0,12,0","0,27,0","0,0,23","0,0,19","0,0,18","0,0,12",18.2
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,7,0","0,11,0","0,26,0","0,0,23","0,0,21","0,0,25","0,0,16",18.216666666666665
"0,0,0","0,0,0","2,0,0","3,0,0","0,4,0","0,8,0","0,12,0","0,25,0","0,0,25","0,0,29","0,0,38","0,0,25",18.233333333333334
"2,0,0","3,0,0","2,0,0","2,0,0","0,4,0","0,8,0","0,13,0","0,24,0","0,0,25","0,0,27","0,0,36","0,0,24",18.25
"4,0,0","2,0,0","2,0,0","2,0,0","0,3,0","0,7,0","0,12,0","0,24,0","0,0,24","0,0,26","0,0,33","0,0,23",18.266666666666666
"4,0,0","3,0,0","1,0,0","2,0,0","0,3,0","0,7,0","0,11,0","0,22,0","0,0,22","0,0,27","0,0,31","0,0,20",18.283333333333335
"4,0,0","2,0,0","1,0,0","1,0,0","0,3,0","0,6,0","0,13,0","0,28,0","0,0,24","0,0,26","0,0,31","0,0,19",18.3
"4,0,0","2,0,0","1,0,0","1,0,0","0,2,0","0,5,0","0,12,0","0,26,0","0,0,21","0,0,27","0,0,29","0,0,18",18.316666666666666
"3,0,0","1,0,0","1,0,0","1,0,0","0,2,0","0,5,0","0,10,0","0,28,0","0,0,21","0,0,24","0,0,28","0,0,18",18.333333333333332
"3,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,5,0","0,11,0","0,29,0","0,0,21","0,0,22","0,0,26","0,0,16",18.35
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,6,0","0,10,0","0,26,0","0,0,20","0,0,21","0,0,24","0,0,17",18.366666666666667
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,6,0","0,11,0","0,23,0","0,0,20","0,0,21","0,0,23","0,0,15",18.383333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,5,0","0,10,0","0,22,0","0,0,19","0,0,20","0,0,20","0,0,16",18.4
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,5,0","0,10,0","0,26,0","0,0,19","0,0,18","0,0,21","0,0,16",18.416666666666668
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,9,0","0,25,0","0,0,20","0,0,17","0,0,19","0,0,15",18.433333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,8,0","0,24,0","0,0,21","0,0,18","0,0,19","0,0,14",18.45
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,8,0","0,22,0","0,0,21","0,0,18","0,0,19","0,0,13",18.466666666666665
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,9,0","0,23,0","0,0,22","0,0,19","0,0,19","0,0,13",18.483333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,10,0","0,23,0","0,0,20","0,0,19","0,0,19","0,0,12",18.5
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,10,0","0,21,0","0,0,20","0,0,18","0,0,18","0,0,12",18.516666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,10,0","0,23,0","0,0,20","0,0,19","0,0,16","0,0,12",18.533333333333335
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,9,0","0,20,0","0,0,19","0,0,20","0,0,17","0,0,12",18.55
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,8,0","0,21,0","0,0,17","0,0,19","0,0,18","0,0,11",18.566666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,9,0","0,27,0","0,0,20","0,0,23","0,0,19","0,0,11",18.583333333333332
"0,0,0","0,0,0","3,0,0","5,0,0","0,5,0","0,18,0","0,34,0","0,34,0","0,0,45","0,0,50","0,0,57","0,0,42",18.6
"3,0,0","7,0,0","7,0,0","16,0,0","0,19,0","0,52,0","0,50,0","0,47,0","0,0,58","0,0,64","0,0,73","0,0,50",18.616666666666667
"6,0,0","13,0,0","7,0,0","15,0,0","0,43,0","0,80,0","0,65,0","0,56,0","0,0,69","0,0,67","0,0,70","0,0,49",18.633333333333333
"28,0,0","15,0,0","12,0,0","16,0,0","0,40,0","0,80,0","0,60,0","0,53,0","0,0,69","0,0,71","0,0,71","0,0,49",18.65
"25,0,0","14,0,0","11,0,0","16,0,0","0,38,0","0,80,0","0,56,0","0,46,0","0,0,70","0,0,63","0,0,68","0,0,47",18.666666666666668
"24,0,0","13,0,0","11,0,0","18,0,0","0,35,0","0,69,0","0,51,0","0,49,0","0,0,66","0,0,60","0,0,61","0,0,47",18.683333333333334
"19,0,0","11,0,0","10,0,0","20,0,0","0,30,0","0,63,0","0,55,0","0,66,0","0,0,66","0,0,59","0,0,64","0,0,49",18.7
"227,0,0","237,0,0","0,0,0","51,0,0","0,90,0","0,100,0","0,46,0","0,86,0","0,0,79","0,0,66","0,0,66","0,0,95",18.716666666666665
"255,0,0","227,0,0","3,0,0","41,0,0","0,78,0","0,89,0","0,48,0","0,75,0","0,0,72","0,0,59","0,0,67","0,0,86",18.733333333333334
"255,0,0","181,0,0","3,0,0","36,0,0","0,66,0","0,79,0","0,41,0","0,64,0","0,0,65","0,0,59","0,0,62","0,0,74",18.75
"209,0,0","145,0,0","5,0,0","34,0,0","0,57,0","0,77,0","0,44,0","0,58,0","0,0,62","0,0,55","0,0,60","0,0,66",18.766666666666666
"173,0,0","116,0,0","4,0,0","27,0,0","0,47,0","0,72,0","0,38,0","0,50,0","0,0,61","0,0,55","0,0,55","0,0,59",18.783333333333335
"139,0,0","94,0,0","6,0,0","24,0,0","0,39,0","0,61,0","0,44,0","0,46,0","0,0,56","0,0,52","0,0,53","0,0,52",18.8
"117,0,0","75,0,0","8,0,0","24,0,0","0,35,0","0,54,0","0,39,0","0,43,0","0,0,51","0,0,49","0,0,47","0,0,47",18.816666666666666
"94,0,0","60,0,0","6,0,0","19,0,0","0,28,0","0,44,0","0,31,0","0,40,0","0,0,46","0,0,44","0,0,42","0,0,42",18.833333333333332
"75,0,0","48,0,0","5,0,0","15,0,0","0,23,0","0,36,0","0,27,0","0,39,0","0,0,43","0,0,38","0,0,37","0,0,35",18.85
"60,0,0","38,0,0","5,0,0","12,0,0","0,18,0","0,30,0","0,22,0","0,34,0","0,0,38","0,0,34","0,0,33","0,0,31",18.866666666666667
"48,0,0","31,0,0","4,0,0","10,0,0","0,15,0","0,25,0","0,20,0","0,30,0","0,0,33","0,0,30","0,0,31","0,0,28",18.883333333333333
"38,0,0","25,0,0","3,0,0","8,0,0","0,12,0","0,20,0","0,17,0","0,27,0","0,0,31","0,0,27","0,0,28","0,0,24",18.9
"31,0,0","20,0,0","2,0,0","6,0,0","0,10,0","0,16,0","0,16,0","0,25,0","0,0,28","0,0,25","0,0,25","0,0,22",18.916666666666668
"25,0,0","16,0,0","2,0,0","5,0,0","0,8,0","0,14,0","0,14,0","0,25,0","0,0,24","0,0,24","0,0,23","0,0,19",18.933333333333334
"20,0,0","13,0,0","1,0,0","4,0,0","0,6,0","0,11,0","0,12,0","0,24,0","0,0,23","0,0,23","0,0,24","0,0,18",18.95
"16,0,0","10,0,0","1,0,0","3,0,0","0,5,0","0,10,0","0,10,0","0,22,0","0,0,23","0,0,23","0,0,23","0,0,17",18.966666666666665
"23,0,0","13,0,0","3,0,0","7,0,0","0,25,0","0,48,0","0,41,0","0,43,0","0,0,40","0,0,33","0,0,37","0,0,24",18.983333333333334
"34,0,0","23,0,0","4,0,0","29,0,0","0,51,0","0,76,0","0,76,0","0,76,0","0,0,64","0,0,43","0,0,42","0,0,30",19.0
"52,0,0","38,0,0","17,0,0","69,0,0","0,60,0","0,73,0","0,71,0","0,77,0","0,0,74","0,0,51","0,0,44","0,0,37",19.016666666666666
"71,0,0","30,0,0","14,0,0","55,0,0","0,57,0","0,64,0","0,68,0","0,70,0","0,0,66","0,0,50","0,0,41","0,0,34",19.033333333333335
"57,0,0","24,0,0","14,0,0","44,0,0","0,55,0","0,55,0","0,68,0","0,57,0","0,0,59","0,0,52","0,0,41","0,0,34",19.05
"45,0,0","21,0,0","11,0,0","35,0,0","0,48,0","0,51,0","0,62,0","0,55,0","0,0,58","0,0,49","0,0,42","0,0,34",19.066666666666666
"36,0,0","16,0,0","9,0,0","28,0,0","0,43,0","0,44,0","0,66,0","0,53,0","0,0,57","0,0,49","0,0,40","0,0,33",19.083333333333332
"34,0,0","14,0,0","8,0,0","26,0,0","0,37,0","0,43,0","0,60,0","0,53,0","0,0,53","0,0,46","0,0,46","0,0,33",19.1
"28,0,0","13,0,0","7,0,0","20,0,0","0,30,0","0,52,0","0,66,0","0,53,0","0,0,55","0,0,46","0,0,51","0,0,34",19.116666666666667
"28,0,0","10,0,0","5,0,0","27,0,0","0,25,0","0,45,0","0,71,0","0,48,0","0,0,51","0,0,45","0,0,49","0,0,33",19.133333333333333
"27,0,0","8,0,0","4,0,0","22,0,0","0,23,0","0,37,0","0,72,0","0,47,0","0,0,52","0,0,43","0,0,48","0,0,36",19.15
"22,0,0","10,0,0","5,0,0","17,0,0","0,22,0","0,33,0","0,68,0","0,49,0","0,0,48","0,0,45","0,0,45","0,0,35",19.166666666666668
"22,0,0","11,0,0","4,0,0","15,0,0","0,22,0","0,37,0","0,60,0","0,45,0","0,0,46","0,0,42","0,0,44","0,0,31",19.183333333333334
"17,0,0","15,0,0","3,0,0","12,0,0","0,22,0","0,52,0","0,60,0","0,38,0","0,0,43","0,0,37","0,0,44","0,0,28",19.2
"14,0,0","12,0,0","3,0,0","10,0,0","0,19,0","0,54,0","0,58,0","0,36,0","0,0,45","0,0,33","0,0,40","0,0,25",19.216666666666665
"11,0,0","10,0,0","2,0,0","8,0,0","0,16,0","0,49,0","0,60,0","0,34,0","0,0,42","0,0,35","0,0,35","0,0,23",19.233333333333334
"9,0,0","8,0,0","2,0,0","6,0,0","0,15,0","0,48,0","0,49,0","0,28,0","0,0,39","0,0,31","0,0,33","0,0,20",19.25
"8,0,0","6,0,0","1,0,0","5,0,0","0,13,0","0,39,0","0,40,0","0,26,0","0,0,36","0,0,28","0,0,28","0,0,19",19.266666666666666
"6,0,0","5,0,0","1,0,0","4,0,0","0,11,0","0,33,0","0,37,0","0,22,0","0,0,31","0,0,26","0,0,27","0,0,19",19.283333333333335
"5,0,0","4,0,0","1,0,0","3,0,0","0,9,0","0,27,0","0,31,0","0,21,0","0,0,29","0,0,25","0,0,25","0,0,18",19.3
"6,0,0","3,0,0","1,0,0","3,0,0","0,9,0","0,22,0","0,27,0","0,21,0","0,0,27","0,0,23","0,0,26","0,0,21",19.316666666666666
"5,0,0","3,0,0","1,0,0","2,0,0","0,12,0","0,23,0","0,24,0","0,18,0","0,0,29","0,0,26","0,0,27","0,0,22",19.333333333333332
"4,0,0","3,0,0","1,0,0","2,0,0","0,22,0","0,28,0","0,34,0","0,27,0","0,0,47","0,0,40","0,0,52","0,0,34",19.35
"3,0,0","4,0,0","1,0,0","1,0,0","0,18,0","0,62,0","0,37,0","0,30,0","0,0,55","0,0,47","0,0,55","0,0,36",19.366666666666667
"3,0,0","4,0,0","1,0,0","1,0,0","0,14,0","0,68,0","0,51,0","0,43,0","0,0,60","0,0,48","0,0,51","0,0,35",19.383333333333333
"6,0,0","3,0,0","0,0,0","1,0,0","0,14,0","0,58,0","0,66,0","0,50,0","0,0,63","0,0,51","0,0,53","0,0,36",19.4
"5,0,0","2,0,0","0,0,0","1,0,0","0,12,0","0,51,0","0,55,0","0,55,0","0,0,62","0,0,49","0,0,55","0,0,38",19.416666666666668
"4,0,0","2,0,0","0,0,0","1,0,0","0,10,0","0,51,0","0,52,0","0,47,0","0,0,61","0,0,47","0,0,54","0,0,44",19.433333333333334
"4,0,0","2,0,0","0,0,0","0,0,0","0,8,0","0,46,0","0,48,0","0,42,0","0,0,61","0,0,50","0,0,51","0,0,42",19.45
"3,0,0","1,0,0","0,0,0","0,0,0","0,7,0","0,43,0","0,44,0","0,40,0","0,0,61","0,0,49","0,0,51","0,0,44",19.466666666666665
"3,0,0","1,0,0","0,0,0","0,0,0","0,11,0","0,42,0","0,44,0","0,40,0","0,0,56","0,0,50","0,0,51","0,0,41",19.483333333333334
"2,0,0","1,0,0","0,0,0","0,0,0","0,12,0","0,38,0","0,45,0","0,44,0","0,0,58","0,0,53","0,0,49","0,0,40",19.5
"2,0,0","1,0,0","0,0,0","0,0,0","0,12,0","0,40,0","0,40,0","0,40,0","0,0,55","0,0,51","0,0,51","0,0,38",19.516666666666666
"2,0,0","0,0,0","0,0,0","0,0,0","0,10,0","0,42,0","0,35,0","0,38,0","0,0,52","0,0,46","0,0,50","0,0,40",19.533333333333335
"1,0,0","0,0,0","0,0,0","0,0,0","0,8,0","0,41,0","0,34,0","0,36,0","0,0,49","0,0,44","0,0,49","0,0,36",19.55
"1,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,34,0","0,35,0","0,31,0","0,0,47","0,0,46","0,0,48","0,0,33",19.566666666666666
"1,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,28,0","0,30,0","0,30,0","0,0,47","0,0,42","0,0,46","0,0,32",19.583333333333332
"1,0,0","0,0,0","0,0,0","0,0,0","0,6,0","0,29,0","0,31,0","0,26,0","0,0,44","0,0,40","0,0,45","0,0,30",19.6
"0,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,30,0","0,33,0","0,23,0","0,0,39","0,0,39","0,0,41","0,0,27",19.616666666666667
"1,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,29,0","0,28,0","0,21,0","0,0,38","0,0,38","0,0,41","0,0,24",19.633333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,4,0","0,24,0","0,23,0","0,18,0","0,0,35","0,0,38","0,0,39","0,0,22",19.65
"1,0,0","0,0,0","0,0,0","0,0,0","0,4,0","0,21,0","0,20,0","0,16,0","0,0,34","0,0,36","0,0,36","0,0,22",19.666666666666668
"0,0,0","0,0,0","0,0,0","0,0,0","0,4,0","0,19,0","0,21,0","0,17,0","0,0,29","0,0,31","0,0,31","0,0,20",19.683333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,18,0","0,20,0","0,19,0","0,0,26","0,0,28","0,0,28","0,0,18",19.7
"0,0,0","0,0,0","0,0,0","1,0,0","0,9,0","0,18,0","0,22,0","0,20,0","0,0,26","0,0,26","0,0,30","0,0,19",19.716666666666665
"1,0,0","2,0,0","2,0,0","4,0,0","0,19,0","0,36,0","0,26,0","0,20,0","0,0,30","0,0,29","0,0,45","0,0,27",19.733333333333334
"24,0,0","11,0,0","1,0,0","14,0,0","0,31,0","0,65,0","0,42,0","0,38,0","0,0,40","0,0,33","0,0,42","0,0,27",19.75
"61,0,0","18,0,0","11,0,0","13,0,0","0,38,0","0,69,0","0,56,0","0,39,0","0,0,46","0,0,36","0,0,44","0,0,25",19.766666666666666
"58,0,0","32,0,0","17,0,0","14,0,0","0,34,0","0,69,0","0,68,0","0,43,0","0,0,47","0,0,35","0,0,41","0,0,23",19.783333333333335
"46,0,0","25,0,0","13,0,0","11,0,0","0,31,0","0,65,0","0,59,0","0,39,0","0,0,44","0,0,33","0,0,37","0,0,22",19.8
"41,0,0","21,0,0","15,0,0","12,0,0","0,29,0","0,60,0","0,54,0","0,36,0","0,0,40","0,0,32","0,0,35","0,0,21",19.816666666666666
"33,0,0","16,0,0","12,0,0","10,0,0","0,24,0","0,54,0","0,57,0","0,36,0","0,0,38","0,0,30","0,0,37","0,0,20",19.833333333333332
"27,0,0","15,0,0","10,0,0","9,0,0","0,21,0","0,59,0","0,50,0","0,46,0","0,0,38","0,0,30","0,0,36","0,0,22",19.85
"26,0,0","14,0,0","11,0,0","9,0,0","0,24,0","0,51,0","0,51,0","0,45,0","0,0,36","0,0,29","0,0,40","0,0,24",19.866666666666667
"24,0,0","18,0,0","10,0,0","12,0,0","0,26,0","0,48,0","0,51,0","0,46,0","0,0,38","0,0,31","0,0,45","0,0,29",19.883333333333333
"21,0,0","24,0,0","11,0,0","16,0,0","0,26,0","0,51,0","0,55,0","0,42,0","0,0,41","0,0,39","0,0,45","0,0,30",19.9
"25,0,0","26,0,0","9,0,0","13,0,0","0,25,0","0,57,0","0,54,0","0,42,0","0,0,47","0,0,45","0,0,49","0,0,30",19.916666666666668
"21,0,0","22,0,0","7,0,0","10,0,0","0,26,0","0,58,0","0,60,0","0,46,0","0,0,51","0,0,47","0,0,53","0,0,30",19.933333333333334
"18,0,0","18,0,0","8,0,0","10,0,0","0,24,0","0,50,0","0,55,0","0,46,0","0,0,50","0,0,50","0,0,56","0,0,34",19.95
"16,0,0","14,0,0","7,0,0","8,0,0","0,22,0","0,46,0","0,53,0","0,44,0","0,0,47","0,0,48","0,0,51","0,0,31",19.966666666666665
"13,0,0","12,0,0","12,0,0","10,0,0","0,20,0","0,46,0","0,62,0","0,42,0","0,0,48","0,0,47","0,0,50","0,0,31",19.983333333333334
"12,0,0","11,0,0","13,0,0","8,0,0","0,20,0","0,49,0","0,67,0","0,41,0","0,0,43","0,0,49","0,0,51","0,0,31",20.0
"13,0,0","9,0,0","10,0,0","9,0,0","0,19,0","0,42,0","0,59,0","0,36,0","0,0,41","0,0,46","0,0,47","0,0,29",20.016666666666666
"14,0,0","9,0,0","14,0,0","8,0,0","0,20,0","0,43,0","0,54,0","0,39,0","0,0,42","0,0,43","0,0,41","0,0,25",20.033333333333335
"14,0,0","7,0,0","15,0,0","8,0,0","0,19,0","0,44,0","0,46,0","0,40,0","0,0,38","0,0,39","0,0,39","0,0,23",20.05
"35,0,0","6,0,0","12,0,0","7,0,0","0,20,0","0,40,0","0,42,0","0,40,0","0,0,37","0,0,34","0,0,37","0,0,22",20.066666666666666
"50,0,0","9,0,0","10,0,0","7,0,0","0,20,0","0,36,0","0,42,0","0,39,0","0,0,33","0,0,33","0,0,36","0,0,20",20.083333333333332
"42,0,0","11,0,0","11,0,0","5,0,0","0,18,0","0,48,0","0,46,0","0,39,0","0,0,42","0,0,45","0,0,49","0,0,42",20.1
"39,0,0","10,0,0","8,0,0","5,0,0","0,20,0","0,62,0","0,41,0","0,36,0","0,0,41","0,0,54","0,0,68","0,0,49",20.116666666666667
"31,0,0","10,0,0","12,0,0","7,0,0","0,19,0","0,62,0","0,50,0","0,34,0","0,0,49","0,0,56","0,0,61","0,0,50",20.133333333333333
"25,0,0","9,0,0","12,0,0","7,0,0","0,20,0","0,62,0","0,69,0","0,37,0","0,0,55","0,0,57","0,0,64","0,0,51",20.15
"21,0,0","10,0,0","12,0,0","10,0,0","0,21,0","0,62,0","0,60,0","0,50,0","0,0,59","0,0,52","0,0,63","0,0,52",20.166666666666668
"20,0,0","17,0,0","15,0,0","10,0,0","0,24,0","0,57,0","0,58,0","0,44,0","0,0,56","0,0,50","0,0,62","0,0,54",20.183333333333334
"29,0,0","19,0,0","15,0,0","11,0,0","0,23,0","0,60,0","0,49,0","0,46,0","0,0,62","0,0,55","0,0,58","0,0,53",20.2
"27,0,0","18,0,0","13,0,0","9,0,0","0,25,0","0,61,0","0,54,0","0,51,0","0,0,63","0,0,50","0,0,59","0,0,57",20.216666666666665
"24,0,0","14,0,0","11,0,0","8,0,0","0,21,0","0,64,0","0,60,0","0,51,0","0,0,59","0,0,53","0,0,64","0,0,56",20.233333333333334
"24,0,0","12,0,0","10,0,0","7,0,0","0,20,0","0,57,0","0,53,0","0,49,0","0,0,66","0,0,51","0,0,58","0,0,51",20.25
"19,0,0","9,0,0","8,0,0","8,0,0","0,22,0","0,52,0","0,46,0","0,51,0","0,0,61","0,0,50","0,0,56","0,0,45",20.266666666666666
"17,0,0","7,0,0","15,0,0","11,0,0","0,20,0","0,55,0","0,41,0","0,49,0","0,0,58","0,0,49","0,0,54","0,0,44",20.283333333333335
"14,0,0","7,0,0","15,0,0","11,0,0","0,20,0","0,59,0","0,42,0","0,46,0","0,0,61","0,0,49","0,0,51","0,0,42",20.3
"13,0,0","5,0,0","12,0,0","9,0,0","0,18,0","0,58,0","0,39,0","0,43,0","0,0,53","0,0,47","0,0,50","0,0,41",20.316666666666666
"13,0,0","4,0,0","10,0,0","8,0,0","0,14,0","0,53,0","0,36,0","0,41,0","0,0,47","0,0,42","0,0,51","0,0,35",20.333333333333332
"16,0,0","3,0,0","8,0,0","9,0,0","0,13,0","0,52,0","0,40,0","0,37,0","0,0,47","0,0,39","0,0,48","0,0,30",20.35
"15,0,0","7,0,0","6,0,0","7,0,0","0,13,0","0,51,0","0,47,0","0,34,0","0,0,45","0,0,39","0,0,46","0,0,27",20.366666666666667
"15,0,0","10,0,0","7,0,0","7,0,0","0,14,0","0,52,0","0,47,0","0,32,0","0,0,46","0,0,36","0,0,44","0,0,27",20.383333333333333
"17,0,0","10,0,0","5,0,0","5,0,0","0,13,0","0,55,0","0,42,0","0,46,0","0,0,46","0,0,39","0,0,44","0,0,28",20.4
"16,0,0","11,0,0","5,0,0","4,0,0","0,12,0","0,67,0","0,50,0","0,45,0","0,0,46","0,0,39","0,0,44","0,0,28",20.416666666666668
"13,0,0","11,0,0","7,0,0","5,0,0","0,13,0","0,62,0","0,53,0","0,43,0","0,0,44","0,0,39","0,0,43","0,0,24",20.433333333333334
"20,0,0","19,0,0","11,0,0","5,0,0","0,15,0","0,60,0","0,53,0","0,37,0","0,0,39","0,0,43","0,0,40","0,0,27",20.45
"29,0,0","21,0,0","9,0,0","5,0,0","0,17,0","0,62,0","0,53,0","0,39,0","0,0,42","0,0,44","0,0,41","0,0,26",20.466666666666665
"26,0,0","20,0,0","10,0,0","6,0,0","0,20,0","0,67,0","0,59,0","0,41,0","0,0,45","0,0,46","0,0,40","0,0,28",20.483333333333334
"21,0,0","18,0,0","10,0,0","6,0,0","0,19,0","0,65,0","0,57,0","0,36,0","0,0,45","0,0,46","0,0,39","0,0,32",20.5
"16,0,0","14,0,0","8,0,0","6,0,0","0,18,0","0,64,0","0,66,0","0,41,0","0,0,46","0,0,50","0,0,39","0,0,31",20.516666666666666
"23,0,0","12,0,0","6,0,0","5,0,0","0,19,0","0,61,0","0,75,0","0,45,0","0,0,47","0,0,50","0,0,41","0,0,30",20.533333333333335
"19,0,0","10,0,0","7,0,0","6,0,0","0,24,0","0,61,0","0,72,0","0,41,0","0,0,44","0,0,45","0,0,41","0,0,31",20.55
"16,0,0","8,0,0","6,0,0","6,0,0","0,23,0","0,63,0","0,59,0","0,36,0","0,0,43","0,0,43","0,0,40","0,0,28",20.566666666666666
"16,0,0","6,0,0","5,0,0","4,0,0","0,21,0","0,61,0","0,49,0","0,36,0","0,0,41","0,0,41","0,0,42","0,0,28",20.583333333333332
"14,0,0","8,0,0","4,0,0","8,0,0","0,19,0","0,62,0","0,61,0","0,42,0","0,0,42","0,0,42","0,0,40","0,0,28",20.6
"19,0,0","6,0,0","3,0,0","8,0,0","0,20,0","0,56,0","0,58,0","0,44,0","0,0,39","0,0,40","0,0,40","0,0,30",20.616666666666667
"21,0,0","9,0,0","5,0,0","8,0,0","0,22,0","0,52,0","0,51,0","0,37,0","0,0,41","0,0,41","0,0,39","0,0,31",20.633333333333333
"17,0,0","8,0,0","5,0,0","6,0,0","0,19,0","0,44,0","0,46,0","0,37,0","0,0,40","0,0,42","0,0,39","0,0,32",20.65
"15,0,0","7,0,0","4,0,0","7,0,0","0,22,0","0,56,0","0,47,0","0,32,0","0,0,50","0,0,45","0,0,43","0,0,35",20.666666666666668
"12,0,0","12,0,0","8,0,0","6,0,0","0,21,0","0,66,0","0,50,0","0,37,0","0,0,51","0,0,50","0,0,41","0,0,38",20.683333333333334
"14,0,0","14,0,0","7,0,0","5,0,0","0,21,0","0,62,0","0,51,0","0,50,0","0,0,49","0,0,53","0,0,43","0,0,40",20.7
"11,0,0","14,0,0","13,0,0","5,0,0","0,24,0","0,55,0","0,57,0","0,43,0","0,0,59","0,0,50","0,0,48","0,0,41",20.716666666666665
"22,0,0","15,0,0","15,0,0","6,0,0","0,22,0","0,63,0","0,57,0","0,48,0","0,0,64","0,0,49","0,0,48","0,0,38",20.733333333333334
"29,0,0","14,0,0","13,0,0","6,0,0","0,22,0","0,63,0","0,59,0","0,44,0","0,0,63","0,0,50","0,0,47","0,0,37",20.75
"24,0,0","11,0,0","14,0,0","12,0,0","0,24,0","0,70,0","0,61,0","0,40,0","0,0,61","0,0,51","0,0,49","0,0,37",20.766666666666666
"19,0,0","9,0,0","11,0,0","10,0,0","0,22,0","0,69,0","0,60,0","0,47,0","0,0,60","0,0,55","0,0,54","0,0,37",20.783333333333335
"15,0,0","8,0,0","13,0,0","9,0,0","0,20,0","0,81,0","0,56,0","0,50,0","0,0,58","0,0,60","0,0,62","0,0,38",20.8
"12,0,0","6,0,0","11,0,0","8,0,0","0,20,0","0,71,0","0,67,0","0,45,0","0,0,63","0,0,58","0,0,64","0,0,42",20.816666666666666
"31,0,0","34,0,0","0,0,0","3,0,0","0,8,0","0,67,0","0,28,0","0,43,0","0,0,66","0,0,100","0,0,80","0,0,56",20.833333333333332
"75,0,0","120,0,0","168,0,0","222,0,0","0,149,0","0,211,0","0,253,0","0,135,0","0,0,205","0,0,224","0,0,255","0,0,214",20.85
"180,0,0","255,0,0","226,0,0","18,0,0","0,67,0","0,69,0","0,159,0","0,105,0","0,0,95","0,0,65","0,0,38","0,0,68",20.866666666666667
"29,0,0","225,0,0","139,0,0","0,0,0","0,25,0","0,64,0","0,110,0","0,44,0","0,0,45","0,0,58","0,0,43","0,0,49",20.883333333333333
"23,0,0","180,0,0","126,0,0","2,0,0","0,22,0","0,59,0","0,92,0","0,42,0","0,0,42","0,0,55","0,0,41","0,0,45",20.9
"19,0,0","144,0,0","100,0,0","10,0,0","0,21,0","0,55,0","0,82,0","0,35,0","0,0,40","0,0,47","0,0,39","0,0,43",20.916666666666668
"30,0,0","3,0,0","0,0,0","45,0,0","0,27,0","0,62,0","0,102,0","0,29,0","0,0,103","0,0,115","0,0,91","0,0,151",20.933333333333334
"90,0,0","74,0,0","106,0,0","255,0,0","0,130,0","0,172,0","0,177,0","0,120,0","0,0,233","0,0,255","0,0,255","0,0,255",20.95
"111,0,0","255,0,0","99,0,0","195,0,0","0,100,0","0,213,0","0,126,0","0,140,0","0,0,110","0,0,140","0,0,218","0,0,130",20.966666666666665
"89,0,0","255,0,0","79,0,0","171,0,0","0,95,0","0,176,0","0,104,0","0,119,0","0,0,96","0,0,123","0,0,187","0,0,113",20.983333333333334
"72,0,0","240,0,0","75,0,0","161,0,0","0,77,0","0,146,0","0,91,0","0,96,0","0,0,82","0,0,102","0,0,158","0,0,98",21.0
"60,0,0","192,0,0","62,0,0","129,0,0","0,66,0","0,126,0","0,84,0","0,84,0","0,0,79","0,0,96","0,0,135","0,0,90",21.016666666666666
